index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
884,26.0,,,,221.0,0.0,0.0,,289.0,183.0,,90.0,90.0,81.0,94.0,1.0,,1.0,,,,,,1,2019-05-04T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
884,29.0,,,,206.0,0.0,0.0,237.0,300.0,194.0,,270.0,260.0,107.0,157.0,1.0,,1.0,,,,,,1,2019-05-04T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
884,29.0,,,,320.0,0.0,0.0,,294.0,183.0,,290.0,300.0,139.0,179.0,1.0,,1.0,,,,,,1,2019-05-04T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
885,36.0,,,,0.0,0.0,0.0,249.0,289.0,200.0,,140.0,110.0,72.0,89.0,,,,,,,,,1,2019-05-05T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
885,30.0,,,,0.0,0.0,0.0,,300.0,178.0,,130.0,110.0,58.0,81.0,,,,,,,,,1,2019-05-05T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
885,30.0,,,,0.0,0.0,0.0,238.0,300.0,183.0,,140.0,150.0,63.0,85.0,,,,,,,,,1,2019-05-05T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
885,20.0,,,,0.0,0.0,0.0,,300.0,172.0,,110.0,130.0,58.0,76.0,,,,,,,,,1,2019-05-05T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
867,,,,,0.0,,,,278.0,183.0,200.0,,,,,,,,,,,,,1,2019-05-05T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
885,26.0,,,,0.0,0.0,0.0,,294.0,189.0,,80.0,150.0,63.0,76.0,,,,,,,,,1,2019-05-05T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
886,32.0,,,,0.0,0.0,0.0,233.0,289.0,172.0,,60.0,60.0,103.0,116.0,,,,,,,,,1,2019-05-06T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
886,32.0,,,,0.0,0.0,0.0,,283.0,172.0,,70.0,70.0,94.0,112.0,1.0,,,,,,,,1,2019-05-06T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
886,36.0,,,,0.0,0.0,0.0,239.0,289.0,183.0,,90.0,120.0,94.0,116.0,,,,,,,,,1,2019-05-06T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
868,,,,,0.0,,,,283.0,178.0,200.0,,,,,,,,,,,,,1,2019-05-06T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
886,28.0,,,,0.0,0.0,0.0,,289.0,178.0,,110.0,90.0,81.0,103.0,,,,,,,,,1,2019-05-06T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
886,23.0,,,,0.0,0.0,0.0,,289.0,167.0,,90.0,80.0,76.0,98.0,,,,,,,,,1,2019-05-06T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
887,44.0,,,,1986.0,0.0,0.0,,267.0,189.0,,170.0,160.0,143.0,183.0,1.0,,1.0,,,,,,1,2019-05-07T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
887,52.0,,,,859.0,0.0,0.0,247.0,272.0,194.0,,140.0,120.0,107.0,134.0,1.0,,1.0,,,,,,1,2019-05-07T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
869,,,,,0.0,,,,283.0,178.0,244.0,,,,,,,,,,,,,1,2019-05-07T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
887,45.0,,,,488.0,0.0,0.0,233.0,272.0,200.0,,160.0,160.0,125.0,170.0,1.0,,1.0,,,,,,1,2019-05-07T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
887,42.0,,,,691.0,0.0,0.0,,272.0,194.0,,60.0,60.0,125.0,152.0,1.0,,1.0,,,,,,1,2019-05-07T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
887,32.0,,,,137.0,0.0,0.0,,283.0,200.0,,140.0,130.0,107.0,170.0,1.0,,1.0,,,,,,1,2019-05-07T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
870,,,,,739.0,,,,267.0,222.0,244.0,,,,,,,,,,,,,1,2019-05-08T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
888,45.0,,,,20.0,0.0,0.0,242.0,283.0,217.0,,140.0,140.0,112.0,134.0,1.0,,,,,,,,1,2019-05-08T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
888,49.0,,,,0.0,0.0,0.0,,294.0,217.0,,180.0,180.0,81.0,107.0,1.0,,,,,,1.0,,1,2019-05-08T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
888,60.0,,,,0.0,0.0,0.0,241.0,289.0,222.0,,160.0,150.0,103.0,121.0,1.0,,,,,,,,1,2019-05-08T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
888,54.0,,,,5.0,0.0,0.0,,283.0,211.0,,160.0,140.0,94.0,116.0,1.0,,,,,,,,1,2019-05-08T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
888,28.0,,,,25.0,0.0,0.0,,283.0,211.0,,150.0,140.0,76.0,116.0,1.0,,1.0,,,,,,1,2019-05-08T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
889,34.0,,,,330.0,0.0,0.0,,322.0,206.0,,10.0,360.0,112.0,130.0,1.0,,1.0,,,,,,1,2019-05-09T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
889,41.0,,,,785.0,0.0,0.0,,317.0,194.0,,20.0,30.0,134.0,183.0,1.0,,1.0,,,,1.0,,1,2019-05-09T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
889,44.0,,,,853.0,0.0,0.0,272.0,322.0,200.0,,10.0,20.0,161.0,210.0,1.0,,1.0,,,,1.0,,1,2019-05-09T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
889,27.0,,,,236.0,0.0,0.0,,311.0,211.0,,350.0,350.0,94.0,143.0,1.0,,1.0,,,,1.0,,1,2019-05-09T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
871,,,,,41.0,,,,272.0,222.0,256.0,,,,,,,,,,,,,1,2019-05-09T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
889,39.0,,,,643.0,0.0,0.0,269.0,317.0,200.0,,350.0,350.0,174.0,215.0,1.0,,1.0,,,,1.0,,1,2019-05-09T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
890,30.0,,,,155.0,0.0,0.0,,244.0,183.0,,100.0,90.0,76.0,103.0,1.0,,1.0,,,,,,1,2019-05-10T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
872,,,,,1123.0,,,,306.0,189.0,206.0,,,,,,,,,,,,,1,2019-05-10T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
890,38.0,,,,157.0,0.0,0.0,221.0,250.0,194.0,,90.0,80.0,103.0,130.0,1.0,,1.0,,,,,,1,2019-05-10T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
890,34.0,,,,264.0,0.0,0.0,,250.0,206.0,,100.0,110.0,103.0,152.0,1.0,,1.0,,,,1.0,,1,2019-05-10T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
890,34.0,,,,130.0,0.0,0.0,,250.0,194.0,,90.0,90.0,112.0,152.0,1.0,,1.0,,,,,,1,2019-05-10T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
890,41.0,,,,208.0,0.0,0.0,224.0,256.0,200.0,,100.0,90.0,116.0,143.0,1.0,,1.0,,,,,,1,2019-05-10T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
891,15.0,,,,269.0,0.0,0.0,,233.0,200.0,,10.0,10.0,54.0,63.0,1.0,,1.0,,,,,,1,2019-05-11T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
891,23.0,,,,257.0,0.0,0.0,,250.0,178.0,,340.0,280.0,54.0,116.0,1.0,,1.0,,,,,,1,2019-05-11T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
891,26.0,,,,216.0,0.0,0.0,,222.0,194.0,,340.0,330.0,67.0,81.0,1.0,,1.0,,,,,,1,2019-05-11T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
873,,,,,0.0,,,,244.0,206.0,222.0,,,,,,,,,,,,,1,2019-05-11T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
891,26.0,,,,300.0,0.0,0.0,222.0,239.0,200.0,,10.0,10.0,63.0,72.0,1.0,,1.0,,,,1.0,,1,2019-05-11T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
891,31.0,,,,102.0,0.0,0.0,220.0,256.0,194.0,,150.0,150.0,76.0,89.0,1.0,,1.0,,,,,,1,2019-05-11T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
892,36.0,,,,0.0,0.0,0.0,217.0,261.0,183.0,,10.0,10.0,98.0,112.0,1.0,,,,,,,,1,2019-05-12T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
892,35.0,,,,0.0,0.0,0.0,212.0,261.0,178.0,,10.0,10.0,112.0,130.0,,,,,,,,,1,2019-05-12T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
892,26.0,,,,0.0,0.0,0.0,,250.0,167.0,,350.0,10.0,72.0,116.0,1.0,,,,,,,,1,2019-05-12T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
874,,,,,594.0,,,,239.0,189.0,194.0,,,,,,,,,,,,,1,2019-05-12T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
892,33.0,,,,0.0,0.0,0.0,,261.0,172.0,,10.0,10.0,89.0,107.0,1.0,,,,,,,,1,2019-05-12T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
892,26.0,,,,8.0,0.0,0.0,,261.0,183.0,,360.0,320.0,67.0,85.0,1.0,,,,,,,,1,2019-05-12T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
893,31.0,,,,0.0,0.0,0.0,227.0,283.0,167.0,,90.0,70.0,76.0,112.0,,,,,,,,,1,2019-05-13T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
893,21.0,,,,0.0,0.0,0.0,,289.0,144.0,,320.0,90.0,67.0,130.0,,,,,,,,,1,2019-05-13T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
893,25.0,,,,0.0,0.0,0.0,219.0,289.0,150.0,,100.0,100.0,76.0,98.0,,,,,,,,,1,2019-05-13T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
893,22.0,,,,0.0,0.0,0.0,,278.0,161.0,,100.0,70.0,72.0,94.0,,,,,,,,,1,2019-05-13T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
893,31.0,,,,0.0,0.0,0.0,,283.0,150.0,,140.0,130.0,63.0,85.0,,,,,,,,,1,2019-05-13T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
875,,,,,0.0,,,,244.0,156.0,178.0,,,,,,,,,,,,,1,2019-05-13T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
876,,,,,0.0,,,,283.0,172.0,189.0,,,,,,,,,,,,,1,2019-05-14T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
894,24.0,,,,0.0,0.0,0.0,,300.0,172.0,,70.0,80.0,67.0,103.0,1.0,,,,,,,,1,2019-05-14T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
894,32.0,,,,0.0,0.0,0.0,,300.0,178.0,,150.0,140.0,81.0,112.0,,,,,,,,,1,2019-05-14T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
894,26.0,,,,0.0,0.0,0.0,,294.0,189.0,,120.0,130.0,72.0,94.0,,,,,,,,,1,2019-05-14T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
894,33.0,,,,0.0,0.0,0.0,235.0,300.0,183.0,,140.0,140.0,89.0,103.0,,,,,,,,,1,2019-05-14T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
894,34.0,,,,0.0,0.0,0.0,244.0,300.0,194.0,,130.0,120.0,89.0,125.0,,,,,,,,,1,2019-05-14T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
895,23.0,,,,0.0,0.0,0.0,,294.0,183.0,,90.0,90.0,72.0,94.0,,,,,,,,,1,2019-05-15T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
895,30.0,,,,0.0,0.0,0.0,243.0,300.0,194.0,,130.0,160.0,76.0,107.0,,,,,,,,,1,2019-05-15T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
895,33.0,,,,0.0,0.0,0.0,250.0,294.0,200.0,,130.0,110.0,76.0,107.0,,,,,,,,,1,2019-05-15T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
895,18.0,,,,0.0,0.0,0.0,,300.0,183.0,,100.0,100.0,63.0,98.0,1.0,,,,,,,,1,2019-05-15T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
877,,,,,0.0,,,,294.0,172.0,206.0,,,,,,,,,,,,,1,2019-05-15T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
895,30.0,,,,0.0,0.0,0.0,,294.0,172.0,,140.0,150.0,72.0,89.0,,,,,,,,,1,2019-05-15T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
896,33.0,,,,0.0,0.0,0.0,239.0,306.0,178.0,,140.0,110.0,94.0,130.0,1.0,,,,,,,,1,2019-05-16T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
896,25.0,,,,0.0,0.0,0.0,,300.0,183.0,,140.0,130.0,67.0,89.0,,,,,,,,,1,2019-05-16T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
896,31.0,,,,0.0,0.0,0.0,,300.0,178.0,,150.0,130.0,76.0,94.0,,,,,,,,,1,2019-05-16T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
896,25.0,,,,0.0,0.0,0.0,,300.0,172.0,,120.0,110.0,72.0,107.0,1.0,,,,,,,,1,2019-05-16T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
896,35.0,,,,0.0,0.0,0.0,249.0,300.0,200.0,,110.0,120.0,81.0,112.0,,,,,,,,,1,2019-05-16T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
878,,,,,0.0,,,,294.0,172.0,200.0,,,,,,,,,,,,,1,2019-05-16T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
897,55.0,,,,0.0,0.0,0.0,245.0,300.0,189.0,,140.0,150.0,116.0,139.0,,,,,,,,,1,2019-05-17T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
897,56.0,,,,0.0,0.0,0.0,,300.0,194.0,,150.0,150.0,107.0,139.0,,,,,,,,,1,2019-05-17T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
897,44.0,,,,0.0,0.0,0.0,,294.0,200.0,,140.0,140.0,89.0,107.0,,,,,,,,,1,2019-05-17T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
879,,,,,0.0,,,,294.0,172.0,239.0,,,,,,,,,,,,,1,2019-05-17T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
897,56.0,,,,0.0,0.0,0.0,253.0,306.0,206.0,,140.0,150.0,98.0,121.0,,,,,,,,,1,2019-05-17T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
897,34.0,,,,0.0,0.0,0.0,,306.0,189.0,,120.0,130.0,94.0,121.0,1.0,,,,,,,,1,2019-05-17T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
880,,,,,0.0,,,,283.0,239.0,256.0,,,,,,,,,,,,,1,2019-05-18T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
898,34.0,,,,30.0,0.0,0.0,,283.0,250.0,,150.0,150.0,72.0,107.0,1.0,,,,,,,,1,2019-05-18T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
898,56.0,,,,23.0,0.0,0.0,266.0,289.0,250.0,,150.0,140.0,112.0,134.0,1.0,,,,,,,,1,2019-05-18T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
898,66.0,,,,8.0,0.0,0.0,268.0,300.0,250.0,,160.0,150.0,116.0,143.0,,,,,,,1.0,,1,2019-05-18T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
898,58.0,,,,3.0,0.0,0.0,,289.0,250.0,,170.0,150.0,94.0,134.0,,,,,,,1.0,,1,2019-05-18T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
898,59.0,,,,5.0,0.0,0.0,,289.0,244.0,,170.0,170.0,98.0,125.0,1.0,,,,,,,,1,2019-05-18T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
899,41.0,,,,0.0,0.0,0.0,285.0,339.0,256.0,,140.0,140.0,94.0,112.0,1.0,,,,,,1.0,,1,2019-05-19T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
899,51.0,,,,0.0,0.0,0.0,284.0,328.0,261.0,,160.0,200.0,81.0,98.0,1.0,,,,,,1.0,,1,2019-05-19T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
899,44.0,,,,0.0,0.0,0.0,,328.0,256.0,,160.0,160.0,81.0,98.0,1.0,,,,,,1.0,,1,2019-05-19T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
899,31.0,,,,3.0,0.0,0.0,,328.0,250.0,,200.0,190.0,63.0,76.0,1.0,,1.0,,,,1.0,,1,2019-05-19T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
881,,,,,25.0,,,,283.0,239.0,267.0,,,,,,,,,,,,,1,2019-05-19T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
899,41.0,,,,0.0,0.0,0.0,,322.0,261.0,,150.0,160.0,72.0,89.0,1.0,,,,,,1.0,,1,2019-05-19T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
882,,,,,0.0,,,,311.0,256.0,267.0,,,,,,,,,,,,,1,2019-05-20T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
900,72.0,,,,0.0,0.0,0.0,280.0,317.0,256.0,,160.0,160.0,116.0,157.0,,,,,,,,,1,2019-05-20T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
900,63.0,,,,0.0,0.0,0.0,,306.0,256.0,,160.0,170.0,98.0,148.0,1.0,,,,,,,,1,2019-05-20T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
900,75.0,,,,0.0,0.0,0.0,281.0,322.0,250.0,,150.0,140.0,139.0,165.0,,,,,,,,,1,2019-05-20T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
900,52.0,,,,0.0,0.0,0.0,,317.0,256.0,,150.0,140.0,89.0,148.0,,,,,,,,,1,2019-05-20T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
900,76.0,,,,0.0,0.0,0.0,,317.0,250.0,,160.0,160.0,116.0,148.0,,,,,,,,,1,2019-05-20T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
